customer_id,default_probability
2,0.1961016820558201
3,0.25096769052770435
4,0.8549865263207521
5,0.22950871214331012
9,0.6014974482638783
10,0.6252542486219655
16,0.764032519114943
34,0.47193945386769953
36,0.39161534139775506
38,0.35742048422889566
40,0.41643779949836224
46,0.19214364099635753
53,0.22765668300485753
54,0.6877963629347429
55,0.13734138459986125
60,0.8658118785285663
64,0.767275529368805
66,0.09484913420821171
74,0.68722473323597
77,0.2766159288815424
94,0.42119764820811223
98,0.06843309316251575
114,0.3889095945075826
116,0.15620392423907267
117,0.681653952858506
119,0.2949604276288258
125,0.6935685138299077
126,0.6718449282009414
127,0.7566100500186278
130,0.22221531810302697
133,0.4313253941630579
137,0.7140853103625543
143,0.08419165422907705
145,0.2407394069670981
146,0.5792201482845922
148,0.28496016507318633
153,0.47766807341911066
154,0.13255506008435997
160,0.040213895543435366
161,0.3535124229475944
164,0.7493330640289735
171,0.38992440461521893
186,0.3610701453046957
189,0.43920565961283187
190,0.5095208468248581
197,0.43505475027818513
200,0.24559289167408122
201,0.22890961373138066
202,0.4195077586575549
206,0.505274774231244
215,0.14531923513978984
223,0.6635771604934926
224,0.3753229180279912
225,0.5828289453290314
232,0.08118601837986326
235,0.8679546782064687
236,0.07862520975130682
241,0.27964227856408047
242,0.5846297950107797
244,0.22890961373138066
249,0.401888530543141
253,0.279117317314565
255,0.8631416627463578
260,0.5474372118979552
262,0.31937713037865567
271,0.7274384602367655
280,0.2646593696644038
285,0.7397344856517413
294,0.7186983877289358
301,0.16536514656165952
302,0.21714391000534844
310,0.3011542266207235
317,0.6180618207594839
320,0.5101857698936101
327,0.54341545616264
329,0.5373663817550246
335,0.25308065404900376
337,0.6255135916999857
338,0.2559602154736536
341,0.7656922410495204
345,0.8111285779424051
357,0.22890961373138066
362,0.14455421385065478
364,0.6861949080436245
375,0.5494342587383809
379,0.47137213463015215
384,0.2124258527820109
385,0.5704358470540045
388,0.20128623003189813
390,0.41257122221065895
391,0.17408263442932237
395,0.6531968469916083
400,0.28276173208638716
404,0.014617386411820078
412,0.7262467506316339
417,0.03956330718026624
419,0.1730459730877053
431,0.11858606738462261
441,0.3419789238399481
454,0.1730459730877053
455,0.7106043141267635
466,0.17798429099007396
467,0.22267552633130827
470,0.6620461448283871
474,0.6389409798522284
477,0.07497861531915895
481,0.68722473323597
488,0.2472476778871868
492,0.14455421385065478
499,0.44125484522561265
502,0.14943817570448767
504,0.2346511159948168
510,0.6729685422605716
512,0.3517136634008493
513,0.7000417106749293
523,0.43920565961283187
524,0.15285677180008497
525,0.25096769052770435
536,0.6163665875034854
537,0.1958800852027405
539,0.48358176505699585
545,0.5296821192205661
556,0.2646593696644038
559,0.049391676285135834
562,0.22765668300485753
563,0.041758252193501245
569,0.7106043141267635
574,0.24074555946066822
580,0.8352217527776836
588,0.407932482818592
595,0.792075618232075
