customer_id,default_probability
2,0.28502465663853527
3,0.22979494840129486
4,0.8539519868313806
5,0.1819162756696463
9,0.5659717454722373
10,0.5504774550392593
16,0.7041660244219595
34,0.3974100440059149
36,0.39969369834803525
38,0.36296582928220933
40,0.5373381703265496
46,0.281401859711523
53,0.22979494840129486
54,0.6566123084039507
55,0.12532882064311088
60,0.8508322836284988
64,0.709836220680756
66,0.0978802355420948
74,0.6924896918051544
77,0.27947941199553816
94,0.5417970418511169
98,0.06492429188331826
114,0.3913453111990206
116,0.15613146890825258
117,0.6557013610383527
119,0.22625434790771576
125,0.7801377567847975
126,0.7685732780608554
127,0.6916717803777362
130,0.22900214825425252
133,0.5591136944100419
137,0.6924896918051544
143,0.131452933133844
145,0.34157911444524386
146,0.6924896918051544
148,0.2624023713627398
153,0.44989261784022505
154,0.12079299628446001
160,0.04231417231361226
161,0.3511811734405165
164,0.7503023934059004
171,0.5008861218951086
186,0.2920672327452439
189,0.41016106121871965
190,0.5190792466031726
197,0.40620638352585325
200,0.19481173799378232
201,0.3286715636144393
202,0.42396183083236455
206,0.505535783021424
215,0.11227110262629067
223,0.66859434131654
224,0.4882315556992937
225,0.5836837364601963
232,0.07401070478715478
235,0.8527890209184001
236,0.12191461799213055
241,0.25740789983763546
242,0.6933317093550709
244,0.3286715636144393
249,0.40791534003557883
253,0.22151862908843015
255,0.8472725642869083
260,0.47060588463021724
262,0.31476481494536424
271,0.658530072170802
280,0.3680419983567238
285,0.7149025748204747
294,0.8061095925197109
301,0.16939907409046254
302,0.30754843480142435
310,0.40874872942206325
317,0.5878945166764411
320,0.47821454226019583
327,0.5464231957970875
329,0.5417970418511169
335,0.23697068610371433
337,0.6199279337072034
338,0.25504475498711493
341,0.7685732780608554
345,0.7583223082980243
357,0.3286715636144393
362,0.21753335195560786
364,0.7787173151277311
375,0.5567639730643029
379,0.5874456355223325
384,0.21753335195560786
385,0.5390563017750762
388,0.20140995830020056
390,0.38353600955886535
391,0.15914146974365465
395,0.5804400304055922
400,0.22923465236833565
404,0.024704129358832757
412,0.7029842424285657
417,0.04017107993502731
419,0.16042045001057717
431,0.09035409813724084
441,0.34075740654525344
454,0.16042045001057717
455,0.6808269478851875
466,0.17957015910440127
467,0.20140995830020056
470,0.589727914288524
474,0.643846028715661
477,0.11805482175715905
481,0.6924896918051544
488,0.23060014639244966
492,0.21753335195560786
499,0.43876190203588905
502,0.14081459968210355
504,0.21753335195560786
510,0.766456713339212
512,0.3265729433045702
513,0.7064857503916607
523,0.41016106121871965
524,0.14025047834669693
525,0.22979494840129486
536,0.7185259325430153
537,0.14928105344742276
539,0.48096544735953034
545,0.5059143488233963
556,0.3680419983567238
559,0.037534509487620556
562,0.22979494840129486
563,0.06911818756256286
569,0.6808269478851875
574,0.3378046996702726
580,0.7774362960827604
588,0.41016106121871965
595,0.7931194942264768
600,0.43876190203588905
603,0.5595300699518299
606,0.3794496384466533
608,0.12532882064311088
609,0.17035299660565892
614,0.47948571688081715
616,0.05715254523155785
623,0.6798991161852984
628,0.4124678333941316
635,0.6694265869464
638,0.3974100440059149
645,0.26745756210625027
646,0.7153801865168042
659,0.024629483287642667
663,0.42080601276515145
666,0.38224770791462626
667,0.6534803710746014
671,0.6405158833498062
673,0.9001696159868555
675,0.342292058267975
688,0.2763000134819411
698,0.3974100440059149
699,0.48238980832360656
704,0.15613146890825258
709,0.12338554211219767
713,0.6808269478851875
716,0.07635842686591095
717,0.30754843480142435
722,0.4880143783188058
723,0.31408182646487065
726,0.6405158833498062
728,0.019351333260387814
732,0.09739428375036802
738,0.779262804468126
740,0.05715254523155785
750,0.15613146890825258
753,0.6654058856679859
760,0.06081443434470056
766,0.25868902557726636
768,0.504393336916931
769,0.8472725642869083
770,0.6478085898614605
774,0.7525200506866738
775,0.04935104338212554
784,0.6315262660009857
793,0.6985882492194782
795,0.31910717402604766
797,0.34732276221939823
804,0.22979494840129486
806,0.4984645460317056
813,0.62004154575948
814,0.14025047834669693
815,0.22900214825425252
822,0.30754843480142435
823,0.01824298021716395
824,0.6428134893771168
825,0.839780859622609
826,0.281401859711523
827,0.7194693678620109
830,0.5504774550392593
832,0.5502623603173604
846,0.47651200252587395
849,0.839780859622609
851,0.3079538727374823
853,0.8672567978658828
854,0.44076790485859924
860,0.3231729820560925
863,0.2812055430388269
870,0.04892680189195263
872,0.3974100440059149
876,0.7123678020542209
878,0.8249575404277025
884,0.5053075902440554
892,0.16612036844709616
894,0.42166677508403994
895,0.04574294959310911
899,0.1821497199907961
901,0.4263625590208728
913,0.8180305801797356
914,0.20140995830020056
918,0.626871635880528
919,0.5665554086990735
920,0.09611848368525164
922,0.7986188370131002
924,0.6542212471276503
928,0.8527890209184001
934,0.6933317093550709
936,0.12079299628446001
938,0.6808269478851875
943,0.7583223082980243
946,0.3087088037814231
950,0.5676723156657146
951,0.8739799248053484
953,0.117496565282155
954,0.6558975625292358
956,0.22924626238126106
959,0.19481173799378232
963,0.0978802355420948
966,0.017318390677074844
971,0.43657929015988595
974,0.11322411927528421
975,0.6405158833498062
980,0.11565867084249318
983,0.766874422780076
984,0.25740789983763546
987,0.0978802355420948
989,0.2145379015175409
991,0.44076790485859924
992,0.14928105344742276
995,0.04574294959310911
1007,0.5665554086990735
1012,0.2624023713627398
1015,0.34343973928772414
1016,0.40995079299816645
1021,0.04920568144725125
1028,0.7770437908528607
1045,0.40874872942206325
1059,0.47651200252587395
1060,0.6577599061573015
1062,0.8180305801797356
1063,0.6525773165671908
1065,0.22923465236833565
1066,0.12079299628446001
1069,0.4675486855836926
1076,0.3800006342264622
1077,0.834923771198222
1081,0.34343973928772414
1082,0.6428134893771168
1118,0.4002805180962257
1120,0.4984645460317056
1122,0.5109039472331165
1131,0.2179467991147048
1136,0.3101670283272461
1139,0.36352726935182333
1141,0.3917931554882669
1145,0.3800006342264622
1147,0.5878945166764411
1148,0.43657929015988595
1150,0.10678173846972971
1154,0.19523937772024585
1155,0.07450353413313059
1156,0.8562496869377688
1160,0.2812055430388269
1165,0.5504774550392593
1166,0.22979494840129486
1167,0.03496948643993595
1169,0.14313776197022146
1182,0.2743543838500755
1184,0.5878945166764411
1191,0.6815066461014686
1202,0.7112304030606035
1205,0.12532882064311088
1214,0.39261655984145444
1217,0.12338554211219767
1218,0.11322411927528421
1240,0.0791412443110926
1243,0.4606250100516851
1248,0.3444400266256445
1250,0.04574294959310911
1252,0.22979494840129486
1254,0.7859394579220865
1256,0.020098019562655743
1262,0.14444864631578272
1267,0.3680419983567238
1275,0.21753335195560786
1276,0.40995079299816645
1279,0.3954637535091612
1282,0.535641220105726
1285,0.20614819476725196
1290,0.3794496384466533
1291,0.8594245964922219
1296,0.15914146974365465
1300,0.4795728690648453
1301,0.522949084175229
1304,0.34075740654525344
1306,0.04270192218700196
1308,0.5220417442766917
1311,0.5621376781870276
1312,0.6525773165671908
1314,0.639978057682823
1318,0.8846755870585208
1324,0.31476481494536424
1329,0.10442216526026009
1331,0.47948571688081715
1332,0.643846028715661
1333,0.28502465663853527
1341,0.14162002953474523
1342,0.872981131614469
1348,0.0978802355420948
1353,0.45815297465592525
1355,0.1821497199907961
1358,0.024704129358832757
1363,0.62004154575948
1365,0.5838116846413419
1369,0.8180305801797356
1380,0.490612734561607
1384,0.47821454226019583
1386,0.37870386367946796
1387,0.3231850711382699
1388,0.6246162887402404
1389,0.22979494840129486
1396,0.24997787668988555
