customer_id,default_probability
2,0.39450777730257297
3,0.19249941333801188
4,0.8850095818051296
5,0.2027504253031305
9,0.7264403947595388
10,0.5388499710743136
16,0.7211707335847256
34,0.46779080023218955
36,0.23228486545403354
38,0.16615286921791694
40,0.46779080023218955
46,0.2027504253031305
53,0.19249941333801188
54,0.5334733390051648
55,0.21138045151019633
60,0.7319417865251624
64,0.7224419478434932
66,0.05717337465406753
74,0.82612759104251
77,0.42488458390608785
94,0.5785343267813682
98,0.03025637855239946
114,0.2954254569286977
116,0.2998973488379101
117,0.40916655195212603
119,0.24269462284084037
125,0.6679143457523713
126,0.5334733390051648
127,0.6472222671215349
130,0.49762073804046564
133,0.7514370384400714
137,0.7319417865251624
143,0.1892252196462999
145,0.1958824314199928
146,0.6565200090353213
148,0.5416719244181747
153,0.2994886478068546
154,0.09796541019932081
160,0.033346373902831544
161,0.2954254569286977
164,0.5334733390051648
171,0.3476420859043845
186,0.4662074212100756
189,0.41873479155008025
190,0.3627500838758886
197,0.3627500838758886
200,0.09796541019932081
201,0.4218345439963259
202,0.39450777730257297
206,0.3627500838758886
215,0.1419793432626717
223,0.22533377740149488
224,0.41873479155008025
225,0.750252713649107
232,0.18985280435466248
235,0.7686195393277826
236,0.1956681573399342
241,0.1956681573399342
242,0.39450777730257297
244,0.19249941333801188
249,0.35175412411809637
253,0.2027504253031305
255,0.24554014540601532
260,0.09796541019932081
262,0.5416719244181747
271,0.36129614967314044
280,0.46028349823634856
285,0.584699214409406
294,0.6276561262162578
301,0.10359099238675072
302,0.1319255679933198
310,0.3780034255530883
317,0.3851263400076626
320,0.3851263400076626
327,0.3627500838758886
329,0.5416719244181747
335,0.1956681573399342
337,0.7829402337356922
338,0.3309070671530683
341,0.690094566168477
345,0.6679143457523713
357,0.10359099238675072
362,0.10359099238675072
364,0.5385117759219772
375,0.5159215391187338
379,0.839251442531999
384,0.10359099238675072
385,0.5666071564084085
388,0.3780034255530883
390,0.5388499710743136
391,0.18034301279826628
395,0.2393128300315194
400,0.05717337465406753
404,0.03025637855239946
412,0.8304209329202483
417,0.09471190456186164
419,0.1958824314199928
431,0.06541030539064469
441,0.419941856551609
454,0.11958694841847915
455,0.5493513375296522
466,0.2056252848352691
467,0.21417798287820913
470,0.7224419478434932
474,0.5800846213997561
477,0.13017865046091012
481,0.6276561262162578
488,0.13017865046091012
492,0.10359099238675072
499,0.2954254569286977
502,0.13017865046091012
504,0.19249941333801188
510,0.8688769570032203
512,0.42921344996412336
513,0.6160474625354502
523,0.5388499710743136
524,0.2027504253031305
525,0.1319255679933198
536,0.8500533902989469
537,0.09998740775206844
539,0.744580422579986
545,0.28427364031072017
556,0.2604860308571512
559,0.0529216646833315
562,0.17736772337083406
563,0.27557105830369016
569,0.5493513375296522
574,0.1958824314199928
580,0.5811755831288609
588,0.513476565418991
595,0.7902432523793126
600,0.15767576336375408
603,0.46643502033918954
606,0.419941856551609
608,0.21138045151019633
609,0.10548739672232695
614,0.32750457009655903
616,0.03025637855239946
623,0.2270470133630171
628,0.5388499710743136
635,0.49989648037993073
638,0.5800846213997561
645,0.5785343267813682
646,0.7319417865251624
659,0.0529216646833315
663,0.17858849780322053
666,0.3865936750238642
667,0.6722128447907099
671,0.5539009394326841
673,0.7777664929699906
675,0.3851263400076626
688,0.3851263400076626
698,0.26003820886729423
699,0.5385117759219772
704,0.2788511246134158
709,0.10201233165861989
713,0.7319417865251624
716,0.17245050078161792
717,0.21417798287820913
722,0.42921344996412336
723,0.10548739672232695
726,0.7829402337356922
728,0.03025637855239946
732,0.07314784515572562
738,0.6722128447907099
740,0.03025637855239946
750,0.3780034255530883
753,0.6679143457523713
760,0.04122636449478622
766,0.19512322350611352
768,0.39650272235389616
769,0.744580422579986
770,0.8688769570032203
774,0.4397880944176041
775,0.03025637855239946
784,0.6766610752395029
793,0.5104996215697708
795,0.2954254569286977
797,0.1689786762082725
804,0.1438584282478055
806,0.4397880944176041
813,0.744580422579986
814,0.2027504253031305
815,0.49762073804046564
822,0.3780034255530883
823,0.02151868421248453
824,0.750252713649107
825,0.744580422579986
826,0.2027504253031305
827,0.6276561262162578
830,0.39450777730257297
832,0.5416719244181747
846,0.5322362617747346
849,0.744580422579986
851,0.35191976822829674
853,0.6276561262162578
854,0.6856235100319392
860,0.6160474625354502
863,0.23228486545403354
870,0.1419793432626717
872,0.49762073804046564
876,0.3566344392145816
878,0.839251442531999
884,0.7632076921515294
892,0.20051008612824064
894,0.6887390312260958
895,0.05720443077255738
899,0.09471190456186164
901,0.30375605688842255
913,0.8500533902989469
914,0.21417798287820913
918,0.5051670231470462
919,0.5539009394326841
920,0.15415119171022856
922,0.8850095818051296
924,0.6058693658530129
928,0.6679143457523713
934,0.39450777730257297
936,0.1956681573399342
938,0.5493513375296522
943,0.4731060750422024
946,0.541281346761309
950,0.5211684298602489
951,0.8304209329202483
953,0.1576790076334273
954,0.39450777730257297
956,0.14704412261319624
959,0.09796541019932081
963,0.11958694841847915
966,0.008884511019643604
971,0.541281346761309
974,0.13017865046091012
975,0.8500533902989469
980,0.06809107668465629
983,0.6722128447907099
984,0.3214482331677838
987,0.11958694841847915
989,0.14865006499286457
991,0.6058693658530129
992,0.14865006499286457
995,0.0529216646833315
1007,0.5539009394326841
1012,0.10359099238675072
1015,0.32750457009655903
1016,0.5416719244181747
1021,0.19512322350611352
1028,0.7319417865251624
1045,0.21417798287820913
1059,0.44506485461828144
1060,0.8500533902989469
1062,0.8500533902989469
1063,0.44458394921571376
1065,0.11958694841847915
1066,0.09796541019932081
1069,0.5051670231470462
1076,0.49762073804046564
1077,0.7686195393277826
1081,0.5785343267813682
1082,0.750252713649107
1118,0.584699214409406
1120,0.6722128447907099
1122,0.564573264541564
1131,0.07646996874905349
1136,0.5051670231470462
1139,0.06473085454392698
1141,0.6160474625354502
1145,0.6565200090353213
1147,0.5211684298602489
1148,0.3168318381384726
1150,0.04122636449478622
1154,0.4399038454341146
1155,0.02280958693197226
1156,0.8850095818051296
1160,0.23228486545403354
1165,0.39450777730257297
1166,0.2994886478068546
1167,0.06541030539064469
1169,0.10548739672232695
1182,0.23228486545403354
1184,0.2994886478068546
1191,0.8035676370718515
1202,0.7015757045376441
1205,0.37515185102989873
1214,0.1795235652181962
1217,0.09471190456186164
1218,0.13017865046091012
1240,0.07646996874905349
1243,0.4218345439963259
1248,0.2788511246134158
1250,0.033346373902831544
1252,0.419941856551609
1254,0.6679143457523713
1256,0.016506347890282307
1262,0.37515185102989873
1267,0.46028349823634856
1275,0.10359099238675072
1276,0.42921344996412336
1279,0.24334706627410657
1282,0.6148994001472288
1285,0.03926676293349838
1290,0.22151074445723345
1291,0.8688769570032203
1296,0.28294324511225627
1300,0.750252713649107
1301,0.6497128016174127
1304,0.744580422579986
1306,0.03025637855239946
1308,0.5493513375296522
1311,0.513476565418991
1312,0.5322362617747346
1314,0.7514370384400714
1318,0.5104996215697708
1324,0.2954254569286977
1329,0.10548739672232695
1331,0.2954254569286977
1332,0.7015757045376441
1333,0.39450777730257297
1341,0.029883765702585656
1342,0.8688769570032203
1348,0.0628342064683303
1353,0.28930035598449827
1355,0.35191976822829674
1358,0.0653217025066528
1363,0.744580422579986
1365,0.744580422579986
1369,0.7686195393277826
1380,0.26003820886729423
1384,0.3851263400076626
1386,0.39450777730257297
1387,0.30375605688842255
1388,0.5800846213997561
1389,0.19249941333801188
1396,0.28294324511225627
1409,0.03025637855239946
1418,0.42940674946355434
1445,0.744580422579986
1458,0.04810802653516347
1460,0.7319417865251624
1463,0.7829402337356922
1466,0.3865936750238642
1470,0.5539009394326841
1478,0.04810802653516347
1481,0.150612235971514
1484,0.08737603667894082
1493,0.2998973488379101
1495,0.022758054467347598
1500,0.5385117759219772
1516,0.8500533902989469
1521,0.8500533902989469
1524,0.3224055038398353
1527,0.04099093844077375
1528,0.5385117759219772
1529,0.6497128016174127
1531,0.1958824314199928
1540,0.06541030539064469
1542,0.15767576336375408
1547,0.3780034255530883
1555,0.3289071361138737
1560,0.2788511246134158
1568,0.0529216646833315
